respondent_id,xyz_vaccine,seasonal_vaccine
6304,0.8582386453898381,0.8859933964091403
6305,0.10463443539568981,0.8066108342633352
6306,0.15578268820786892,0.8525945189773779
6307,0.008887969817806627,0.06493377418646672
6308,0.07937441424666829,0.688183437426011
6309,0.04068150518799538,0.082498863444786
6310,0.033504267799028126,0.07668769125813467
6311,0.19013594128735106,0.4197835414222108
6312,0.04281118439328964,0.27132638824385147
6313,0.02678860396302897,0.04554687391699355
6314,0.025039725324417568,0.500251026623766
6315,0.7077667889252648,0.9119933039770908
6316,0.5484100658098249,0.6760418605854956
6317,0.007286050266279777,0.0899121277534055
6318,0.5491737127765512,0.49867992982050935
6319,0.3894326862179689,0.9134558980741578
6320,0.11673798716763101,0.46151900715477434
6321,0.08355403413114475,0.44862156978300427
6322,0.03938118885193957,0.8109890369150565
6323,0.33373073639847844,0.9180567607774555
6324,0.5420231763531969,0.8007494028621478
6325,0.03451499980904979,0.20527272663495597
6326,0.04215499539372032,0.324574716013902
6327,0.6512477821109224,0.9660337519317087
6328,0.3532722677047081,0.11691298843247462
6329,0.753927578658814,0.8876244728367071
6330,0.4614532336428382,0.8027311040789165
6331,0.09198720681173783,0.09615123669997086
6332,0.19597583938938,0.3742970332240263
6333,0.3549008372765088,0.7171450918839553
6334,0.8074594962604117,0.382039208434924
6335,0.13020423346220245,0.4537884365800386
6336,0.05489634389486774,0.0753621678293659
6337,0.35946434184998477,0.42270752425626335
6338,0.46838044843425747,0.7489219615983724
6339,0.3031748428701386,0.8820770991240614
6340,0.05749511777140626,0.5157519473281083
6341,0.8858104328365114,0.9213178859394214
6342,0.0067962792529787045,0.5485700313074885
6343,0.1507724859695906,0.34505989277243254
6344,0.08293501983896072,0.5588350714832897
6345,0.8171375783804066,0.9247979611864257
6346,0.34771531458675503,0.5196100215152201
6347,0.19489571959583643,0.961998751916528
6348,0.3037691317201593,0.9703123684747736
6349,0.017334279081870584,0.029392994868555535
6350,0.14458700664729685,0.3053258781103736
6351,0.07523636989522829,0.8028658178660121
6352,0.5062136215887827,0.938633359950124
6353,0.04138425077531963,0.6364127192069249
6354,0.17203302268713794,0.3729801040932743
6355,0.27589965249174636,0.6661508926660407
6356,0.3755063751099394,0.6320489890571203
6357,0.7038034103254858,0.5527444482478011
6358,0.1280911655375446,0.6345043221134673
6359,0.18634145294909019,0.255861290452094
6360,0.10743846659191218,0.3142736913842385
6361,0.2864264375494632,0.4344772295393336
6362,0.4737402701972635,0.8578765343265058
6363,0.6375764864543643,0.898777236569045
6364,0.22558966399380834,0.4486937780664575
6365,0.15919150308795996,0.3165040338199711
6366,0.40890102927962624,0.5560748353858106
6367,0.016688215841606336,0.7323380991769621
6368,0.044372888463397715,0.008972717336335192
6369,0.029775743180536524,0.06733574172683233
6370,0.7060669045262856,0.7122066697924168
6371,0.3197824644478481,0.7514375139433016
6372,0.16513998372628622,0.9858151082035008
6373,0.016251550187181593,0.27942574386517366
6374,0.085415587046754,0.32612185804821336
6375,0.04665331002909879,0.8336024046545738
6376,0.07737026618528269,0.22749599783550328
6377,0.028806277140528067,0.029129265004164875
6378,0.7554698028415439,0.7576904438074215
6379,0.2126047695419778,0.8308060220701315
6380,0.01885194392792546,0.05188071636007833
6381,0.06297958899814142,0.06674374262455188
6382,0.04618904387250163,0.297092456727966
6383,0.049795340153957535,0.7552589526427532
6384,0.15178859373731124,0.8337721983279361
6385,0.018495395664094808,0.16454186900872456
6386,0.06266403256735834,0.8008379040516086
6387,0.22969295097871156,0.5669790907131085
6388,0.16827390971208925,0.26946444920163076
6389,0.14470396244605074,0.27188104331693963
6390,0.0669878567849598,0.06966845840171358
6391,0.1870311138154217,0.5190536183634431
6392,0.04663756878025053,0.13421124169681978
6393,0.10501380905623135,0.8741614746589803
6394,0.6473189086453706,0.8475894966968106
6395,0.09883802918602862,0.22596629247819866
6396,0.11654453877882893,0.5056803736588685
6397,0.024657961614251656,0.17071425400874576
6398,0.05219694360829554,0.9084504080403066
6399,0.07969710366702373,0.2932387576234256
6400,0.09359956319472203,0.36975744640068375
6401,0.33033127738389123,0.9273210461066259
6402,0.07107148810737705,0.18113144560507333
6403,0.07875041318801938,0.8696543098828813
6404,0.05126469539984963,0.8113569319812508
6405,0.05854208936344411,0.30447618256572134
6406,0.0360451620818944,0.21120107492241313
6407,0.01620178789280082,0.42360746939376265
6408,0.013040904457929003,0.1835446088504855
6409,0.04581754280406789,0.5352085271799816
6410,0.6156310165830455,0.7004389883314923
6411,0.07041489766330292,0.7800251100656367
6412,0.03082423470734768,0.019859715346084366
6413,0.2962053402758216,0.9003967997052703
6414,0.012587372914160433,0.012728169868717342
6415,0.0320043079749661,0.1253440792628813
6416,0.3135787301943355,0.8775786086327931
6417,0.06237023986550937,0.02563361316835117
6418,0.13982493672164076,0.8265164435636904
6419,0.44700998788984986,0.387822710393437
6420,0.037634042064284425,0.18013963345413048
6421,0.7029409310130174,0.8275417325901497
6422,0.07113116599854367,0.1809370512434793
6423,0.714572057225973,0.7386670885753537
6424,0.15290727810549817,0.41327303050980607
6425,0.24988363401421781,0.626630641840074
6426,0.19693930355153974,0.41278069459367145
6427,0.45157391793089313,0.8092986505355162
6428,0.5544803418340771,0.8491666381837807
6429,0.024202281334373906,0.1050591565410086
6430,0.614207811905624,0.852622988112387
6431,0.11515033820541362,0.6071823441590376
6432,0.09978844884899878,0.08973691804044386
6433,0.15208451097876668,0.21210503696034547
6434,0.028994204928961875,0.44109524588228366
6435,0.13990970601850483,0.4862344516049363
6436,0.09084859142574389,0.22490101503942983
6437,0.045672096888923916,0.11303383940921341
6438,0.5245575555286712,0.5618527447357347
6439,0.5673547751146673,0.36882616715720734
6440,0.1388703353514315,0.6325485909356374
6441,0.05555745411133939,0.49708841202007126
6442,0.40703487329776183,0.6108760824549615
6443,0.22769494527040024,0.8777082834634623
6444,0.07685452446107109,0.8970711846107854
6445,0.09395371697802397,0.07544119226121428
6446,0.051437077056049024,0.6894994903792289
6447,0.01966932954526409,0.32412645632211073
6448,0.1482894736476738,0.2132299569428687
6449,0.11644988194570845,0.4045252618564004
6450,0.006076428119278355,0.01759600876554519
6451,0.2589212766804012,0.6684566242587164
6452,0.5085440512110431,0.8539492615244346
6453,0.6684887519606966,0.8915138819782288
6454,0.05674865006977067,0.3049389282122796
6455,0.18784416090364547,0.44652531655104183
6456,0.0778515176132,0.5248065192600087
6457,0.8860270475121794,0.8880532944260776
6458,0.07183215509336956,0.09016413032278167
6459,0.2277721232032424,0.7469956838360028
6460,0.29280331375862073,0.6547618619459392
6461,0.02730843523086098,0.015541296235129204
6462,0.15889565950018036,0.5895824942380797
6463,0.20445968599391687,0.7156813996277461
6464,0.04051178298045348,0.4537150626004696
6465,0.09499558595794101,0.590222949565716
6466,0.30017608202330254,0.5411273559817986
6467,0.2779497499060713,0.7883044351856217
6468,0.6896667416822065,0.9256684219847742
6469,0.00972617634913913,0.010846339868507856
6470,0.1082742595928432,0.5439107557289639
6471,0.7993598973098319,0.9755912047993451
6472,0.07257801204711445,0.05145649823764664
6473,0.0562101576153566,0.12045999945777534
6474,0.8414157024223272,0.965179007064351
6475,0.7302329738798924,0.9539555050946203
6476,0.03645253320901792,0.16913911671068207
6477,0.03365334061936737,0.6882918084875843
6478,0.08074835349762995,0.8021753999808006
6479,0.07427956246217854,0.07648383674613014
6480,0.019077332960243987,0.18681422536781328
6481,0.30265697820004833,0.7816034120370167
6482,0.5226581178912441,0.8946731729121696
6483,0.27923712642239035,0.2510996307073815
6484,0.20646098409525082,0.4994519448388167
6485,0.0982190066119193,0.8500844619944722
6486,0.24576146279565642,0.11048030127590838
6487,0.19872214372228683,0.7697190041508973
6488,0.00997562337324385,0.0285421183863311
6489,0.03590780790795014,0.05300283090942264
6490,0.047982157902018804,0.6272749952423163
6491,0.02264065519855048,0.05317277126063148
6492,0.10238076247044184,0.789158375913469
6493,0.11016372906309095,0.16953448575108804
6494,0.16875155938157896,0.4362395546022138
6495,0.02164889095147991,0.04046605026494826
6496,0.1927498830202487,0.6293871658352543
6497,0.0558831667892163,0.11051050840881553
6498,0.24917528336164682,0.7726310731564375
6499,0.1311773550822562,0.8335064434837974
6500,0.044270538566771954,0.1380522302205088
6501,0.7987558688364298,0.9597597853748032
6502,0.13067811248810787,0.09592072576432695
6503,0.051755743366295896,0.032207360105848556
6504,0.2196651222582566,0.8383447904259779
6505,0.010626177095536305,0.026191347244401843
6506,0.5925064508307057,0.7778371581359911
6507,0.042190300729039266,0.07568288214338452
6508,0.10436671161597563,0.7032148722034993
6509,0.22750444535159647,0.3035097716462495
6510,0.16250584738451507,0.6708859800533179
6511,0.1474967032330955,0.2882907009993906
6512,0.07805797383729415,0.1487152236723486
6513,0.05855287202511435,0.07700619622655493
6514,0.5838560639361277,0.8779620709444855
6515,0.27551853085274364,0.7471516260415711
6516,0.07035825836834185,0.3952351513572086
6517,0.06786844554985205,0.6911401225450937
6518,0.02551914580984094,0.13538289861348582
6519,0.14379839536731537,0.280588253194262
6520,0.203550820639623,0.41103191259528726
6521,0.025197807849692447,0.08141560362566186
6522,0.7719761396235975,0.3016525146320579
6523,0.1272516513042778,0.8492246580501269
6524,0.028764300592472265,0.47060957942540904
6525,0.18010991232493762,0.5618110758615219
6526,0.2218289527959512,0.4213271613003084
6527,0.31514297968673005,0.4256257549481234
6528,0.06322218785016792,0.8112137647091625
6529,0.2330277160616939,0.8535534956400072
6530,0.4420991062671783,0.7928045649296251
6531,0.04900180324742863,0.3831626759204283
6532,0.18255335465954062,0.933038457487081
6533,0.045267264981601316,0.3407706828170889
6534,0.11147855189756724,0.8073760116720339
6535,0.8720570115689019,0.9761053799521145
6536,0.13174959532521763,0.1020419032104952
6537,0.10533596803299287,0.49194272657076743
6538,0.5913667365244686,0.9286882919036937
6539,0.7894376188628933,0.8540884242249676
6540,0.5169694352184804,0.7799008818295246
6541,0.07985917193670286,0.20013590606318904
6542,0.18994229471973315,0.756815952895895
6543,0.03986152355094721,0.08683079102508051
6544,0.5474011291837333,0.7943520296968589
6545,0.6795329132247793,0.7988096667172828
6546,0.3179639037687729,0.7949585962584728
6547,0.3832156171470048,0.754250017346493
6548,0.09202012125245314,0.533889228076022
6549,0.028903568619665313,0.40869262710986276
6550,0.17721365496332778,0.1904846118028924
6551,0.3831175715641084,0.5393833498986742
6552,0.09889891117115303,0.47515042821575054
6553,0.01093521790288299,0.07041800999977915
6554,0.06464746329933649,0.06856822963028888
6555,0.39344581056098077,0.9028288893425529
6556,0.7004261286956341,0.6536368113424691
6557,0.0914999498999756,0.7797076615318935
6558,0.07378634007227772,0.3033562413945042
6559,0.008022454594985068,0.03958388386640245
6560,0.7381712240106004,0.8278172837618498
6561,0.07850154946831203,0.12998389606344807
6562,0.052546871911060666,0.016787567693836145
6563,0.06272213761785289,0.6684517007657539
6564,0.11301808820821617,0.5016196036753431
6565,0.046279990883257384,0.12197930704852206
6566,0.39386134094914155,0.7933002301926636
6567,0.2483955555159513,0.8178172702419407
6568,0.006644927803641249,0.02705682534618361
6569,0.05290332826172593,0.11541866031803992
6570,0.0776395798217934,0.13346297149221403
6571,0.027452006702620706,0.03390793091788619
6572,0.1016681500983346,0.33306575010371564
6573,0.16278549971245457,0.10622475366075244
6574,0.051741762047080045,0.07688686821970574
6575,0.08678128135300467,0.807418381039774
6576,0.24956021564316774,0.8253826821041891
6577,0.11284987488496342,0.11054026314595333
6578,0.07209527606760446,0.1497265258817682
6579,0.16571445179997074,0.5215144707084056
6580,0.03227766789064696,0.11148654052284147
6581,0.07252025876140678,0.16185575920419967
6582,0.008322149954436246,0.026678442861605933
6583,0.06411452085636664,0.18428106861184929
6584,0.26458583574634476,0.2343680502969332
6585,0.08207970308760204,0.8369781813862378
6586,0.1641386810273074,0.6610511658912909
6587,0.03629731596998117,0.10844314094152598
6588,0.07877586710679556,0.18377709102328868
6589,0.20715188884636518,0.4362730314457926
6590,0.16904233447250008,0.31726988580952675
6591,0.19395355552926882,0.04551064581657791
6592,0.054012047827111866,0.20483328359116668
6593,0.6971430019630704,0.9017588393781614
6594,0.24167993575763555,0.6284455579157467
6595,0.08925036998657117,0.9354141717834391
6596,0.5223148931202191,0.6997863810269045
6597,0.4571742528280388,0.8113166418563733
6598,0.09995915880286493,0.2102341296641776
6599,0.04009135933347753,0.07274963150769467
6600,0.03236560203771643,0.595676041779928
6601,0.05940286900299507,0.9240301380198104
6602,0.004649254867729016,0.02043451024114229
6603,0.1732975002520594,0.421358377650054
6604,0.12929017582234817,0.510391744108559
6605,0.054064348079565124,0.6598685105032597
6606,0.0858721770178548,0.7216691019438125
6607,0.5828797457108333,0.8266761994363073
6608,0.003491889431053925,0.012236718997717663
6609,0.1089279580529086,0.7672715542910264
6610,0.06267832302819847,0.9323883420712343
6611,0.040601699561636714,0.1992506580094023
6612,0.2376460115187566,0.3891417955425706
6613,0.27667584745205853,0.9136374577498831
6614,0.13360891998246976,0.24437634768979272
6615,0.7866545547293337,0.8465566680698409
6616,0.2659066685096644,0.2849702839985318
6617,0.01757228498272236,0.210752346051289
6618,0.05372959562671247,0.29733237720199046
6619,0.09955124186352968,0.30953309995648437
6620,0.010969517828502343,0.7476973617003503
6621,0.08711016989759468,0.7615900400631721
6622,0.06331368586373866,0.8365511146673599
6623,0.6581976993714613,0.9408278930497963
6624,0.00860118237050555,0.05094161146670666
6625,0.06719806267045149,0.9060869095677725
6626,0.06369713668846494,0.13024268283963428
6627,0.11642648803892997,0.13181931142302
6628,0.07486797262255653,0.3560661275730677
6629,0.23709818863666482,0.5334783383007698
6630,0.2808965224043365,0.5957243164588257
6631,0.9085029367038123,0.9841780402710952
6632,0.11413258567681069,0.19702216987115695
6633,0.7092952988680836,0.8168271825677618
